POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET_PRICE_IN_LACS,PRICE_PER_SQ_FT,PREDICTED_PRICE_LACS,PREDICTION_ERROR
Dealer,0,1,3,BHK,2378.378378,1,1,"Sector-121 Mohali,Mohali",30.696627,76.693764,110.0,0.046250000007357954,183.17482286675184,-73.17482286675184
Owner,0,0,2,BHK,1089.028042,1,1,"Mustafabad,Aurangabad",19.88879,75.34344,40.0,0.03673000001592246,71.40541289271773,-31.405412892717735
Dealer,0,0,3,BHK,1365.187713,1,1,"New Town,Kolkata",22.5922,88.484911,80.0,0.0586000000133315,99.19490371876286,-19.19490371876286
Dealer,0,0,2,BHK,650.0072223,1,1,"Malad (East),Lalitpur",19.1758,72.8643,180.0,0.2769200000010523,35.01647424937774,144.98352575062228
Dealer,0,0,3,BHK,1444.344299,1,1,"Sarjapur,Bangalore",12.86,77.786,64.1,0.04438000000718664,105.7559232010247,-41.655923201024706
Dealer,0,1,2,BHK,958.0442683,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633,29.0,0.030269999998495896,60.54861455750559,-31.548614557505587
Owner,0,0,2,BHK,150.6931887,1,1,"New Vijay Nagar Colony,Ghaziabad",28.644515,77.429607,20.0,0.13271999997170408,-6.369963288698315,26.369963288698315
Dealer,1,1,3,BHK,943.5233859,0,1,"Thane West,Lalitpur",19.18,72.96333,140.0,0.14838000000016746,77.31594731499779,62.684052685002214
Dealer,0,1,4,BHK,3726.31412,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,470.0,0.12613000001191527,299.8001773624739,170.1998226375261
Dealer,0,0,4,BHK,1800.42722,1,1,"Old Padra Road,Vadodara",22.23,73.08,59.0,0.032770000000333255,140.16997967389653,-81.16997967389653
Dealer,1,0,3,BHK,2000.0,0,1,"Annapurna Main Road,Indore",26.90595,83.977219,72.0,0.036,164.88369117479652,-92.88369117479652
Owner,0,0,2,BHK,1004.016064,1,1,"Perungalathur,Chennai",12.9182,80.0824,40.0,0.039840000010199036,64.35905993500408,-24.359059935004083
Dealer,1,1,2,BHK,1063.043478,0,1,"Nagarbhavi,Bangalore",12.957468,77.516563,48.9,0.04600000001128834,82.32300274772959,-33.42300274772959
Dealer,1,1,3,BHK,1476.93706,0,1,"Tumkur Road,Bangalore",13.34222,77.10167,65.0,0.044009999992822985,121.52878777119143,-56.52878777119143
Dealer,0,0,2,BHK,1009.92411,1,1,"Mira Road East,Mumbai",19.2836,72.8675,86.5,0.08564999997871127,64.84875772096089,21.65124227903911
Owner,0,0,2,BHK,820.0455581,1,1,"Nunna,Vijayawada",16.600566,80.684133,18.0,0.021949999999640264,49.110372057390606,-31.110372057390606
Dealer,0,1,3,BHK,1895.072811,1,1,"Sector 81 Faridabad,Faridabad",28.392679,77.344375,95.0,0.05012999999185783,143.1152725347983,-48.115272534798294
Dealer,0,0,3,BHK,1599.862377,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,93.0,0.0581300000156201,118.6462863554174,-25.646286355417402
Owner,0,0,4,BHK,1993.024415,1,1,"Abhay Khand 2,Ghaziabad",28.66667,77.41667,120.0,0.06020999998637749,156.13370439320144,-36.13370439320144
Dealer,0,0,3,BHK,1910.288582,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,60.9,0.03188000000305713,144.37645590580212,-83.47645590580211
Dealer,0,1,3,BHK,1886.336155,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,78.0,0.041349999995096316,142.39112091176315,-64.39112091176315
Dealer,1,1,1,BHK,414.9715216,0,0,"Kasar vadavali,Maharashtra",20.084522,72.900306,51.0,0.12289999998881851,36.46820996691753,14.531790033082473
Owner,0,0,4,BHK,1460.209297,1,1,"Kundli,Sonipat",28.874383,77.113251,60.0,0.04108999999059724,111.97047621100512,-51.97047621100512
Dealer,0,0,3,BHK,1471.232877,1,1,"Kamla Nagar,Jaipur",27.221766,78.026673,53.7,0.03649999999286313,107.98462573890723,-54.28462573890722
Dealer,0,0,2,BHK,1032.608696,1,1,"Medavakkam,Chennai",12.91716,80.19287,47.5,0.04599999998450526,66.72900569796491,-19.229005697964908
Dealer,0,0,3,BHK,2049.958242,1,1,"Malleshwaram,Bangalore",13.0097,77.5648,270.0,0.1317099999737458,155.9531977367458,114.0468022632542
Dealer,0,0,2,BHK,548.417424,1,1,"Malad (East),Maharashtra",19.1758,72.8643,140.0,0.255280000002334,26.596042298897316,113.40395770110268
Dealer,0,0,4,BHK,3067.190645,1,1,"Sector-104 Noida,Noida",28.537227,77.370417,320.0,0.10433000000233111,245.16768019172514,74.83231980827486
Dealer,0,1,3,BHK,1319.565217,1,1,"Nagarbhavi,Bangalore",12.957468,77.516563,60.7,0.04600000001364086,95.4134106022531,-34.71341060225309
Dealer,0,1,3,BHK,1245.189042,1,1,"Pisoli,Pune",18.440853,73.90536,55.0,0.044170000011933934,89.24862308613767,-34.24862308613767
Dealer,0,0,1,BHK,652.0025794,1,1,"Andheri (East),Lalitpur",19.1145,72.8712,91.0,0.13956999998948164,30.282305168173806,60.71769483182619
Owner,0,0,2,BHK,1054.852321,1,1,"Perungalathur,Chennai",12.9182,80.0824,45.0,0.042659999986860715,68.57270392139671,-23.57270392139671
Owner,0,0,1,BHK,550.0,1,1,"Kanadia Road,Indore",22.72781,75.963175,11.0,0.02,21.82765919993612,-10.827659199936122
Dealer,0,1,3,BHK,2067.649242,1,1,"Chembur,Mumbai",19.05871,72.89969,390.0,0.188619999987406,157.41954439879981,232.58045560120019
Owner,0,0,1,BHK,333.6809176,1,1,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667,16.0,0.047950000003236626,3.8977081278748926,12.102291872125107
Dealer,0,0,4,BHK,2180.885183,1,1,"Mominpore,Kolkata",22.54111,88.33778,170.0,0.07794999999319084,171.7048428301304,-1.7048428301303886
Dealer,0,0,2,BHK,1175.006912,1,1,"Sector-35D Kharghar,Mumbai",19.038205,73.06612,85.0,0.07233999998801709,78.53190823112027,6.468091768879731
Dealer,0,0,3,BHK,850.2289078,1,1,"Kalwar Road,Jaipur",26.9883,75.5846,13.0,0.015289999999691847,56.51172441288067,-43.51172441288067
Dealer,0,0,2,BHK,1045.205122,1,1,"Friends Colony,Nagpur",21.178534,79.646656,40.0,0.03826999998187915,67.77308049412741,-27.773080494127413
Dealer,0,0,2,BHK,1014.492754,1,1,"Pallikaranai,Chennai",12.9377,80.2153,49.7,0.048989999981803714,65.22743704262237,-15.527437042622367
Dealer,0,1,4,BHK,2401.719125,1,0,"Sector-81 Gurgaon,Gurgaon",28.388225,76.946376,190.0,0.07911000000884783,202.77025434510068,-12.770254345100682
Owner,0,0,2,BHK,1100.066269,1,1,"Bellandur,Bangalore",12.9255,77.6765,49.8,0.04527000000215441,72.32033388737293,-22.520333887372928
Dealer,0,0,2,BHK,1223.491028,1,1,"Jogeshwari (West),Lalitpur",19.141644,72.842908,180.0,0.14711999996782976,82.5505912710412,97.4494087289588
Owner,0,0,2,BHK,845.0704225,1,1,"Chhota Bangarda,Indore",22.741503,75.815098,21.0,0.02485000000103542,51.18459773040486,-30.18459773040486
Owner,0,0,2,BHK,1154.734411,1,1,"Vip Road,Chandigarh",22.616946,88.431928,40.0,0.03464000000256336,76.85158975433333,-36.85158975433333
Dealer,0,1,2,BHK,891.9696573,1,1,"Narhe,Pune",18.442587,73.829832,34.1,0.03823000000159311,55.071915372249265,-20.971915372249263
Owner,0,0,2,BHK,1350.308642,1,1,"Sikandra,Agra",27.216013,77.950834,35.0,0.025919999999526034,93.06207083571019,-58.06207083571019
Dealer,0,1,1,BHK,648.0077209,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774,47.0,0.07253000000481939,29.951184969945714,17.048815030054286
Owner,0,0,2,BHK,1295.336788,1,1,"Borsi,Durg",21.163131,81.306849,25.0,0.0192999999935152,88.50564131675577,-63.50564131675577
Dealer,0,0,3,BHK,1632.208923,1,1,"Sector-105 Mohali,Mohali",30.658839,76.681686,45.0,0.02756999999564394,121.32738124864434,-76.32738124864434
Owner,0,1,3,BHK,2235.261246,1,1,"Hat Hill,Mangalore",12.887837,74.837732,160.0,0.07158000000506429,171.31233183792654,-11.312331837926536
Owner,0,0,2,BHK,892.8571429,1,1,"Noida Extension,Noida",28.579004,77.431173,35.0,0.0391999999981184,55.1454760272253,-20.1454760272253
Dealer,0,1,2,BHK,1045.903544,1,1,"Ghodbunder Road,Lalitpur",24.69028,78.41889,90.0,0.0860500000370971,67.8309703120238,22.169029687976206
Owner,0,0,2,BHK,1050.080775,1,1,"Sector-93 Noida,Noida",28.5216,77.3863,52.0,0.04952000002095077,68.17720674486979,-16.177206744869792
Owner,0,0,2,BHK,890.3467666,1,1,"Basunagar,Kolkata",22.69763,88.462075,19.0,0.021340000000849107,54.937399496333626,-35.937399496333626
Dealer,1,1,1,BHK,415.379334,0,1,"Ambernath East,Lalitpur",24.6902,78.416,24.2,0.05826000000279263,23.74077301932175,0.45922698067824896
Dealer,1,1,1,BHK,640.0310318,0,1,"Dombivli (East),Mumbai",19.2167,73.0833,33.0,0.05156000000061246,42.361386166899905,-9.361386166899905
Dealer,0,0,2,BHK,885.0381964,1,1,"Chandivali,Mumbai",18.96667,72.83333,190.0,0.21467999999643858,54.497390215170896,135.5026097848291
Dealer,0,1,4,BHK,2236.636099,1,1,"Gomti Nagar Extension,Lucknow",21.0,77.0,100.0,0.04471000000612974,176.32584614159134,-76.32584614159134
Dealer,0,0,2,BHK,1031.314457,1,1,"Dahisar (East),Mumbai",19.256471,72.868815,110.0,0.10666000001588265,66.62173064072957,43.37826935927043
Dealer,1,1,1,BHK,631.0224269,0,1,"Kandivali (East),Lalitpur",19.1955,72.8728,74.0,0.11726999999593833,41.61469362691467,32.38530637308533
Dealer,0,0,3,BHK,2026.085855,1,1,"Ahinsa Khand 1,Ghaziabad",28.9196,76.8972,160.0,0.07897000001512769,153.97449698536303,6.025503014636968
Owner,0,1,4,BHK,2375.122429,1,1,"Sector-137 Noida,Noida",28.506454,77.409568,97.0,0.04083999999984843,187.80450578409972,-90.80450578409972
Dealer,0,0,2,BHK,1350.135014,1,1,"New Town,Kolkata",22.5922,88.484911,60.0,0.04443999998358683,93.04767940287772,-33.04767940287772
Owner,0,0,2,BHK,828.0127694,1,1,"Avadi,Chennai",21.490368,73.338475,41.5,0.05011999999718845,49.770747033120315,-8.270747033120315
Owner,0,0,2,BHK,700.1647446,1,1,"Chaksu,Jaipur",26.6,75.95,8.5,0.012140000000794099,39.17386023103545,-30.673860231035448
Owner,0,0,2,BHK,730.0481168,1,1,"Ganapathipuram,Chennai",13.09,80.27,44.0,0.06027000000063557,41.65079104763083,2.3492089523691675
Dealer,0,1,2,BHK,1289.454505,1,1,"Chembur (East),Mumbai",19.05871,72.89969,230.0,0.1783699999559116,88.01807893801475,141.98192106198525
Dealer,0,0,2,BHK,1000.0,1,1,"Ordali Bazar,Varanasi",25.30694,83.00611,45.0,0.045,64.0261820851937,-19.026182085193696
Owner,1,1,3,BHK,1475.14114,0,1,"Sector-118 Noida,Noida",28.579845,77.403693,81.0,0.05491000000176254,121.3799300866447,-40.379930086644706
Dealer,0,0,2,BHK,996.0159363,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724,40.0,0.040159999998184766,63.695956631126336,-23.695956631126336
Dealer,0,0,2,BHK,1027.115859,1,1,"Siddartha Nagar,Pune",18.598477,73.903287,50.0,0.04867999998430557,66.27372317011701,-16.27372317011701
Dealer,1,1,3,BHK,1539.250898,0,1,"Balkum,Maharashtra",19.222101,72.988231,150.0,0.09744999999343837,126.69376930706147,23.306230692938527
Owner,0,1,1,BHK,658.0343876,1,1,"Loni Kalbhor,Pune",18.4837,74.0265,31.0,0.04711000000024923,30.782261180848067,0.21773881915193272
Dealer,1,1,2,BHK,950.0,0,0,"Porur,Chennai",13.03478,80.15586,47.5,0.05,85.71445347177689,-38.21445347177689
Owner,0,0,3,BHK,1050.144395,1,1,"Mahamayatala,Kolkata",22.54111,88.33778,40.0,0.03808999999471501,73.08203741659042,-33.082037416590424
Dealer,0,0,1,BHK,609.5330976,1,1,"Malad (West),Lalitpur",19.1849,72.8347,100.0,0.1640600000127048,26.76215464663207,73.23784535336793
Dealer,0,0,2,BHK,722.9832572,1,1,"Vasant Vihar,Maharashtra",21.10447,79.092709,95.0,0.13140000000542199,41.06520892721137,53.93479107278863
Owner,0,0,2,BHK,800.0,1,1,"Kareli Bagh,Vadodara",22.316415,73.202906,26.0,0.0325,47.44886410368841,-21.448864103688408
Dealer,0,0,2,BHK,1393.048687,1,1,"Sector-11 Ghansoli,Mumbai",19.126499,72.99956,200.0,0.14357000000531928,96.60464741825442,103.39535258174558
Owner,0,0,3,BHK,1300.0,1,1,"Sodepur,Kolkata",22.69995,88.390833,52.0,0.04,93.79171648432232,-41.79171648432232
Dealer,0,1,3,BHK,1628.900446,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,87.7,0.053839999992240165,121.05315287232686,-33.35315287232686
Dealer,0,0,3,BHK,3844.155844,1,1,"Sector-65 Gurgaon,Gurgaon",28.403138,77.070052,370.0,0.09625000000390203,304.6681185867871,65.3318814132129
Dealer,0,1,3,BHK,1609.460831,1,1,"Wadala,Lalitpur",24.69028,78.41889,460.0,0.2858099999328284,119.44186947586168,340.55813052413833
Owner,0,0,2,BHK,1199.760048,1,1,"Mangadu,Chennai",13.034709,80.105584,40.0,0.03333999999973328,80.58361126367751,-40.58361126367751
Dealer,0,0,1,BHK,635.0841057,1,1,"Vagator,Goa",15.5977,73.745,37.0,0.05826000000302007,28.879990576740653,8.120009423259347
Owner,0,0,2,BHK,1210.153483,1,1,"Kattanallur,Bangalore",12.96991,77.59796,82.0,0.06775999999332316,81.44508764825304,0.5549123517469639
Owner,0,1,2,BHK,1115.004779,1,1,"Sector-137 Noida,Noida",28.506454,77.409568,70.0,0.06277999997702251,73.55853603957242,-3.5585360395724166
Owner,0,0,1,BHK,516.7424556,1,1,"Krishna Nagar,Bhavnagar",21.080371,71.769347,12.5,0.024189999998134468,19.071054755921963,-6.571054755921963
Owner,0,0,3,BHK,1569.055211,1,1,"Hegde Nagar,Bangalore",13.070052,77.62715,93.5,0.0595899999850292,116.09278542096233,-22.59278542096233
Owner,0,0,3,BHK,1564.008496,1,1,"Guduvancheri,Chennai",12.842686,80.063733,81.0,0.05178999999498724,115.67448042437714,-34.67448042437714
Dealer,0,0,2,BHK,1060.070671,1,1,"Pimple Saudagar,Pune",18.5956,73.7981,75.0,0.07075000002523417,69.00523515784063,5.99476484215937
Dealer,0,0,3,BHK,1627.486438,1,1,"Iritty,Kannur",21.0,77.0,45.0,0.027649999993425448,120.93595057110488,-75.93595057110488
Owner,0,1,3,BHK,1608.473911,1,1,"Nayapura,Bhopal",23.11485,77.565196,41.0,0.0254900000053529,119.36006704255013,-78.36006704255013
Dealer,0,0,4,BHK,1905.056122,1,1,"Teen Haath Naka,Maharashtra",18.96,72.82,370.0,0.1942199999922102,148.8423125664453,221.1576874335547
Dealer,0,1,3,BHK,1441.137937,1,1,"Sarjapur Road,Bangalore",12.86,77.786,77.0,0.05343000001810375,105.49015878883561,-28.490158788835615
Dealer,1,0,3,BHK,2051.0191,0,1,"Pimple Nilakh,Pune",18.576018,73.793901,160.0,0.07801000000438807,169.1124903939476,-9.11249039394761
Owner,0,0,2,BHK,736.0861759,1,1,"Mukundapur,Kolkata",22.491565,88.402473,41.0,0.055700000003219736,42.151265176089936,-1.151265176089936
Dealer,0,0,2,BHK,1106.83603,1,1,"Chandivali,Mumbai",18.96667,72.83333,210.0,0.1897300000253877,72.88145629115189,137.1185437088481
Dealer,1,1,1,BHK,650.0893873,0,1,"Dombivli (East),Lalitpur",19.2167,73.0833,40.0,0.061529999999124736,43.19508895437252,-3.1950889543725225
Dealer,0,1,2,BHK,898.7341772,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.357227,21.3,0.023700000000400564,55.63260335912186,-34.33260335912186
Owner,0,1,3,BHK,1550.126369,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,92.0,0.05934999999990323,114.52383825668396,-22.52383825668396
Dealer,0,0,4,BHK,3200.0,1,1,"Kharghar,Maharashtra",19.038205,73.06612,320.0,0.1,256.17579473549324,63.82420526450676
Dealer,1,1,3,BHK,1710.0171,0,1,"Sector-23 Kharghar,Maharashtra",19.055891,73.067869,190.0,0.111110000011111,140.8479974623013,49.152002537698706
Dealer,0,0,1,BHK,695.0122649,1,1,"Taloja,Mumbai",19.076057,73.097319,34.0,0.04892000000157119,33.847231332264,0.15276866773599806
Dealer,0,1,2,BHK,906.002265,1,1,"Dange Chowk,Pune",18.53,73.84,80.0,0.08830000000055188,56.235030372012346,23.764969627987654
Owner,0,0,2,BHK,1044.045677,1,1,"Pradhan Nagar,Siliguri",26.733669,88.41908,32.0,0.030649999999952108,67.67697805189208,-35.67697805189208
Dealer,0,1,3,BHK,1000.0,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,39.0,0.039,68.9257395120644,-29.925739512064396
Owner,0,0,3,BHK,1400.203666,1,1,"Aliganj,Lucknow",26.901749,80.947037,55.0,0.039279999999657186,102.09725665529508,-47.097256655295084
Dealer,0,1,2,BHK,1229.508197,1,1,"Sector 34C Kharghar,Mumbai",19.038205,73.06612,120.0,0.09759999997787733,83.04933389034849,36.95066610965151
Dealer,1,1,3,BHK,1876.407305,0,1,"Hebbal,Bangalore",13.04034,77.591347,150.0,0.07994000002041135,154.63951414876556,-4.6395141487655565
Owner,0,1,3,BHK,1244.788565,1,1,"Apna Ghar Shalimar,Alwar",27.56246,76.625,20.9,0.01678999999489873,89.21542891327127,-68.31542891327126
Owner,0,1,2,BHK,1240.927183,1,1,"Balabagya Nagar North,Tirunelveli",8.744463,77.71075,53.0,0.042710000011338296,83.99581470009028,-30.99581470009028
Owner,0,0,3,BHK,100.0,1,1,"Govind Nagar,Kanpur",26.445769,80.304593,42.0,0.42,-5.67219140470938,47.67219140470938
Dealer,0,1,3,BHK,1520.036849,1,1,"Taloja,Mumbai",19.076057,73.097319,66.0,0.043420000010802366,112.02982055192965,-46.029820551929646
Owner,0,0,3,BHK,1800.032728,1,1,"Krishna Nagar,Visakhapatnam",28.656401,77.2889135,110.0,0.06110999999551119,135.23772415040003,-25.237724150400027
Owner,0,0,3,BHK,1230.0123,1,1,"Paithan Road,Aurangabad",19.48,75.38,40.0,0.032520000003251996,87.99067469585134,-47.99067469585134
Dealer,0,1,3,BHK,1269.805847,1,0,"Kanakpura Road,Bangalore",12.896796,77.5724,56.9,0.04480999999679478,104.05026523376,-47.15026523376
Dealer,0,0,2,BHK,980.0918836,1,1,"Narendrapur,Kolkata",22.43917,88.39583,32.0,0.032650000000469345,62.376066205315595,-30.376066205315595
Dealer,0,0,2,BHK,1193.317422,1,1,"Sector-8 Ulwe,Lalitpur",19.216097,72.821721,110.0,0.09218000003355352,80.04960396448794,29.950396035512057
Owner,0,0,3,BHK,1300.156915,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,58.0,0.044610000016805665,93.80472263357767,-35.80472263357767
Owner,0,1,1,BHK,725.294651,1,1,"Atladra,Vadodara",22.271018,73.154216,16.0,0.022059999998538523,36.35723505035608,-20.35723505035608
Owner,0,0,2,BHK,1143.074871,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,60.0,0.052490000018555215,75.88517024384295,-15.88517024384295
Owner,0,0,2,BHK,900.0,1,1,"Shanti Nagar, Sullad Road,Hubli",15.453333,75.00835,18.0,0.02,55.73752309444106,-37.73752309444106
Dealer,0,0,2,BHK,760.0657354,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315,37.0,0.04868000000095781,44.13884909052956,-7.138849090529561
Dealer,0,0,4,BHK,2157.031924,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,100.0,0.0463600000015577,169.72772753343935,-69.72772753343935
Dealer,0,0,2,BHK,1078.122408,1,1,"Karpe Nagar,Pune",18.490507,73.818086,65.0,0.060290000020109036,70.50148207967815,-5.501482079678155
Dealer,0,1,3,BHK,1178.146038,1,1,"Mira Road,Lalitpur",19.283359,72.864964,91.0,0.07724000002111792,83.69165710742102,7.3083428925789775
Dealer,1,1,2,BHK,1105.060858,0,1,"Dronagiri,Maharashtra",18.96,72.82,69.0,0.06244000002396248,85.80568009277829,-16.80568009277829
Owner,0,0,5,BHK,2300.405954,1,1,"Old Alwal,Secunderabad",17.509327,78.501154,85.0,0.036949999999869594,186.51106938830944,-101.51106938830944
Owner,0,0,3,BHK,1309.823678,1,1,"Sector-33 Karnal,Karnal",29.952024,76.898709,52.0,0.03969999998732654,94.60596765409191,-42.60596765409191
Owner,0,1,3,BHK,1353.179973,1,1,"Bommasandra,Bangalore",12.82,77.69,50.0,0.03694999999826335,98.19962309766665,-48.199623097666645
Dealer,0,0,3,BHK,1762.114537,1,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625,100.0,0.05675000001432938,132.09481460294776,-32.094814602947764
Dealer,0,0,2,BHK,1259.559154,1,1,"Deonar,Mumbai",19.049513,72.919204,280.0,0.2223000000522405,85.5401552395362,194.4598447604638
Dealer,0,0,3,BHK,1652.528368,1,1,"Sector-9 Ulwe,Maharashtra",18.973908,73.025106,150.0,0.09077000002217209,123.01159075350789,26.98840924649211
Dealer,0,0,2,BHK,1095.290252,1,1,"Kharghar,Mumbai",19.038205,73.06612,100.0,0.0912999999930612,71.92446612490255,28.07553387509745
Owner,1,1,2,BHK,1000.0,0,1,"Japanese Zone,Neemrana",27.98889,76.38833,30.0,0.03,77.09754384039942,-47.097543840399425
Dealer,0,0,1,BHK,608.6142322,1,1,"Lohegaon,Pune",18.595456,73.946088,19.5,0.032040000000512645,26.685993027042045,-7.185993027042045
Dealer,0,1,1,BHK,438.1505689,1,1,"Palghar,Palghar",19.696531,72.767746,18.1,0.04130999999712656,12.556841272960284,5.543158727039717
Owner,0,0,3,BHK,840.0926999,1,1,"Race Course,Rajkot",22.306856,70.789059,72.5,0.08629999999836924,55.671568705455925,16.828431294544075
Dealer,1,1,2,BHK,1016.191315,0,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474,150.0,0.14760999999296393,78.43958672686801,71.56041327313199
Owner,0,0,3,BHK,1900.23753,1,1,"Sama,Vadodara",22.340396,73.19706,80.0,0.04209999999315875,143.54335848053893,-63.54335848053893
Dealer,0,0,2,BHK,1040.009788,1,1,"Shanti Park,Lalitpur",19.281243,72.867546,85.0,0.08173000002573053,67.34245697543678,17.657543024563225
Dealer,0,0,2,BHK,1015.821647,1,1,"Rayasandra,Bangalore",12.87004,77.673275,56.5,0.05561999999395563,65.33758445174435,-8.837584451744348
Dealer,0,0,2,BHK,1705.902422,1,1,"Porur,Chennai",13.03478,80.15586,100.0,0.05862000001310744,122.53602665223735,-22.536026652237354
Owner,0,0,4,BHK,2229.157379,1,1,"Sector 81 Faridabad,Faridabad",28.392679,77.344375,100.0,0.04485999999015771,175.70596054391814,-75.70596054391814
Dealer,0,1,2,BHK,1234.450669,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,130.0,0.10531000003856776,83.45899854014192,46.54100145985808
Owner,0,0,2,BHK,1000.0,1,1,"Ostwal Nagar Thokar Chauraha,Udaipur",23.973136,73.808039,55.0,0.055,64.0261820851937,-9.026182085193696
Owner,0,0,2,BHK,1500.0,1,1,"Ankleshwar GIDC,Bharuch",21.610509,73.030424,33.0,0.022,105.46947703895691,-72.46947703895691
Owner,0,0,3,BHK,1130.136986,1,1,"Sector-168 Noida,Noida",28.494868,77.410298,49.5,0.04380000001168,79.71235050244789,-30.21235050244789
Dealer,0,0,3,BHK,1300.0,1,1,"Gubbalala,Bangalore",12.96991,77.59796,49.4,0.038,93.79171648432232,-44.39171648432232
Dealer,0,0,1,BHK,690.0690069,1,1,"Taloja Panchanand,Mumbai",18.96667,72.83333,46.0,0.06666000000006667,33.4375015336109,12.562498466389101
Owner,0,0,2,BHK,1100.076394,1,1,"Hennur Bande,Bangalore",13.036614,77.638008,72.0,0.06545000001154466,72.32117311409573,-0.32117311409572835
Owner,0,0,3,BHK,975.243811,1,1,"Sagarbhanga,Durgapur",23.55,87.32,26.0,0.026659999998708012,66.87378342674818,-40.873783426748176
Dealer,0,1,3,BHK,1600.0,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,73.6,0.046,118.65769345658025,-45.05769345658025
Dealer,0,1,3,BHK,2072.289157,1,1,"Mussoorie Road,Dehradun",30.4571,78.055,86.0,0.041499999992520346,157.80413113061064,-71.80413113061064
Dealer,0,1,2,BHK,1290.489095,1,1,"Hadapsar,Pune",18.49667,73.94167,100.0,0.07749000002204591,88.10383257506717,11.896167424932827
